4 5.772779 -21.930775 -18.057194 34.215190
4 -20.110855 -20.224962 -39.647957 79.983773
4 -4.415275 -5.372691 -4.410507 14.198474
4 -20.159283 -10.267647 -34.701509 65.128438
4 -14.006390 -4.122937 -30.942797 49.072125
4 -31.579235 -22.823215 -22.734392 77.136842
4 -25.067123 -24.848536 -25.145585 75.061244
4 -35.870412 -21.142087 -21.275488 78.287987
4 -7.074667 -21.908912 -7.222052 36.205631
4 -17.245556 -21.408043 -44.110338 82.763937
4 -13.508235 -13.503606 -13.411600 40.423443
4 -47.797381 -23.339059 -14.654783 85.791221
4 -9.584055 -9.549532 -14.900554 34.034142
4 -27.392109 -5.197714 -6.155575 38.745395
4 -4.140549 -27.785624 -7.168159 39.094332
4 5.750482 -18.530715 -44.131458 56.911689
4 -22.520993 -28.619502 -26.588687 77.729182
4 -68.500614 -2.777300 -42.779916 114.057832
4 -21.038375 -3.613123 -24.753762 49.405261
4 -15.054593 -15.095312 -15.013140 45.163045
4 -25.058057 -24.870486 -24.933090 74.861634
4 -22.771599 -23.346669 -30.909182 77.027448
4 2.939229 -7.389652 -5.245702 9.696125
4 -15.745509 -15.667569 -15.722475 47.135553
4 -14.249986 -57.198270 -14.185912 85.634167
4 -14.725103 -14.695513 -16.088214 45.508830
4 -21.736371 -35.399751 -21.347297 78.483418
1 27.593597 11.572879 -32.393118 -6.773358
4 -8.097962 -8.032264 -18.895194 35.025419
4 -24.487437 -25.063470 -13.253176 62.804083
4 -12.723649 -21.915099 -25.774658 60.413404
4 -15.574758 -41.788258 -15.589955 72.952970
4 -24.982943 -24.865364 -25.247430 75.095740
4 10.468396 3.331604 -26.307265 12.507265
4 -17.015903 6.827880 -30.886380 41.074403
4 -37.637876 10.826228 -54.608328 81.419978
4 -14.981741 -13.321855 -58.470834 86.774430
4 -24.532696 -24.596942 -25.691139 74.820779
4 -26.601436 -24.394894 -24.570585 75.566915
4 -24.395865 -24.299826 -26.873998 75.569686
4 -4.754166 -30.850656 1.659002 33.945819
4 -19.502670 -19.489765 -19.676820 58.669255
4 -10.490281 -26.160162 -24.856825 61.507269
2 -1.263774 17.946472 -19.084973 2.402276
4 -6.658692 -34.318590 -29.919932 70.897214
4 -7.044101 0.320954 -8.726223 15.449369
4 -21.218361 -26.616559 -41.233818 89.068738
4 -29.971216 -26.666005 -22.253650 78.890867
4 -20.160849 -20.153501 -39.007753 79.322101
4 -20.176454 -14.105004 -16.527868 50.809326
4 3.158339 3.909108 -110.246157 103.178709
4 -28.606804 -17.176467 -17.229351 63.012622
4 -25.814247 -8.614861 -12.186860 46.615967
4 -18.132812 -17.899163 -19.811396 55.843368
4 -25.684230 -14.088805 -14.548227 54.321262
2 -3.401869 45.590153 -63.694133 21.505851
4 -15.281340 -15.562868 -12.411824 43.256030
4 -27.107176 -24.309655 -24.464574 75.881404
4 -23.092495 -10.787115 -10.749225 44.628834
4 -21.508987 -9.575939 -7.265431 38.350357
4 -26.753755 -12.111297 -12.058589 50.923639
4 -44.438958 4.750640 -65.082778 104.771096
4 -15.616876 -15.499338 -15.502152 46.618367
4 -10.271058 -10.104320 -13.711665 34.087043
4 -24.760522 -25.354783 -25.000448 75.115755
4 -22.608555 -11.967898 -12.028218 46.604671
4 -70.282971 -27.835591 -31.770353 129.888914
4 -24.742851 -24.518352 -25.630081 74.891284
4 -16.191121 -21.766295 -30.688973 68.646390
4 1.148399 -26.625424 -21.456403 46.933427
4 -19.890861 -19.925720 -19.880019 59.696600
4 1.806843 -36.407048 -80.594179 115.194386
4 -22.780053 -8.653965 -8.849488 40.283506
4 -37.508489 -18.435226 -39.444311 95.388023
4 -10.731665 -10.999897 -10.711553 32.443116
4 6.511853 -10.886550 -15.481781 19.856479
3 -1.459435 -8.992137 7.699689 2.751883
4 -0.980484 -22.364013 -76.290220 99.634716
4 -23.497260 -23.767073 -29.097207 76.361541
4 10.122481 -5.491124 -22.252643 17.621285
1 10.371658 9.500323 -20.021490 0.149509
4 -25.017253 -24.896605 -25.020389 74.934247
4 -24.235544 -24.144290 -27.150848 75.530679
4 -22.765359 3.161615 -9.897790 29.501534
4 -11.085227 -25.058524 -11.063488 47.207240
4 -11.589158 -13.818854 -62.691164 88.099173
4 -23.566443 -23.445223 -29.266132 76.277801
4 -35.047669 -8.350224 -48.192301 91.590192
1 44.889856 -0.039926 -39.704728 -5.145200
1 9.721737 -16.094553 4.539420 1.833394
4 14.291663 -25.829211 -4.481387 16.018935
4 -23.807524 -4.245307 -1.363091 29.415921
3 -23.231287 0.359784 50.417312 -27.545812
4 -17.215067 -10.444952 -10.460604 38.120621
4 -42.095801 8.581105 -5.703153 39.217848
4 -26.895645 -20.395315 -32.223159 79.514119
2 -5.643693 9.258618 -6.069384 2.454460
4 17.660449 -36.100264 -57.149185 75.588998
4 -0.048118 0.862942 -14.497975 13.683152
4 -33.304397 -30.377453 -54.813096 118.494946
4 -21.967581 -0.319568 -6.893788 29.180936
4 -24.148162 -30.046297 -23.541886 77.736344
4 -17.788020 -17.792510 -17.812278 53.392809
2 9.203399 10.285531 -2.777382 -16.711548
4 -25.111233 -25.054962 -25.006680 75.172874
4 -20.863121 -1.428046 -1.495980 23.787148
4 -33.694936 0.604400 9.015184 24.075352
4 -12.389654 -12.455947 -25.755500 50.601102
4 -26.212100 -24.622715 -24.519769 75.354583
4 -8.613378 -8.495672 -30.327781 47.436831
4 13.093953 -18.283955 -30.737954 35.927957
4 -8.347523 -7.655365 -134.333368 150.336253
4 -30.671655 3.157184 -38.533130 66.047601
2 -2.621016 39.702838 -46.746822 9.665000
4 -24.209525 -24.133266 -24.209333 72.552124
4 -29.488351 -35.577552 -29.963799 95.029700
4 -37.675010 10.754759 -38.418578 65.338829
4 1.594854 -2.614023 -101.326829 102.346000
4 -26.311166 9.787027 -15.000877 31.525016
4 -38.469395 -20.473358 -20.538480 79.481232
4 -2.544597 -2.357122 -2.568731 7.470450
4 -24.600280 -26.048729 -24.632692 75.281701
4 -20.005780 -19.227579 -41.486695 80.720051
4 -20.669632 -20.755922 -21.131682 62.557235
4 -0.989304 -12.681124 -27.936213 41.606640
4 -24.993231 -25.013559 -24.955051 74.961842
4 -24.592983 -24.510952 -26.268518 75.372452
4 -26.083408 -24.568422 -24.796687 75.448516
4 -34.634598 -23.258743 -23.990276 81.883617
4 -28.141041 -30.775312 -33.847773 92.764125
4 -13.134425 -13.240700 -60.402988 86.778111
4 5.219040 -17.718374 -46.139171 58.638507
4 -4.347443 -43.436465 -4.405556 52.189464
4 -10.097522 -8.207726 -13.040796 31.346043
4 -5.572813 -60.668512 -29.594797 95.836117
4 -25.074833 -24.897401 -25.072143 75.044374
4 18.551692 -16.302559 -46.583464 44.334331
4 -29.229132 -16.744953 -9.469579 55.443665
1 4.262687 1.742687 -5.298823 -0.706550
4 -19.275386 -49.356406 -26.119748 94.751536
4 -13.472226 4.738146 -34.153710 42.887789
4 -31.517773 -9.571829 -9.723376 50.812979
4 -18.779100 -18.712271 -43.955881 81.447256
4 -7.897784 -8.304182 -41.239605 57.441572
4 -33.512064 -18.883281 -18.824857 71.220200
4 -19.488240 -19.489319 -19.752227 58.729786
4 -25.246811 -32.736274 -6.751856 64.734940
4 -25.704727 -24.441916 -24.769956 74.916599
4 -11.438714 -21.717818 -13.243400 46.399932
4 -17.264884 -17.202580 -50.359449 84.826912
4 -12.164978 -17.299608 -26.165276 55.629862
4 -16.087404 -16.079534 -18.796880 50.963816
4 -13.733911 -13.650347 -13.686371 41.070629
4 -18.799735 -8.767910 -66.037421 93.605064
4 -32.509230 -12.054218 -12.012750 56.576198
4 6.549046 11.936495 -32.094900 13.609360
4 -6.710782 -10.193969 -24.481587 41.386339
4 -6.489703 -16.829966 -29.334914 52.654583
4 4.444840 -76.135120 -12.501803 84.192082
4 -29.473546 -20.230632 -30.091762 79.795937
1 41.173865 -43.463756 -37.264342 39.554234
1 43.104139 9.601634 -48.239261 -4.466515
4 -32.506936 17.148665 -27.179763 42.538033
1 42.178769 -25.670261 -36.903876 20.395365
4 -23.514687 -40.290025 -24.313395 88.118109
4 -24.465303 -25.619759 -24.949322 75.034385
4 -20.112281 -20.102666 -20.064866 60.279813
4 -5.011230 -15.462626 -5.018953 25.492809
4 -12.316428 -12.262899 -12.511562 37.090890
4 -41.116624 -10.831572 -37.108146 89.056343
4 -38.553376 -13.731796 -33.782243 86.067416
4 -29.958226 -14.456144 -14.450890 58.865260
4 -20.144702 -38.549314 -20.870990 79.565004
4 -31.652278 -40.470361 -14.121986 86.244626
4 -21.893763 -28.666513 -12.336502 62.896777
4 -14.444853 -5.500849 -9.409620 29.355323
4 -1.412262 -98.221497 -47.328986 146.962744
4 -6.104351 -5.957812 -6.169300 18.231464
4 14.433617 -19.954415 -14.455441 19.976239
4 -17.635131 -44.128032 -22.509185 84.272349
4 -21.580937 -34.494354 -22.398317 78.473602
4 -35.412538 -25.573297 -30.292631 91.278463
4 22.743197 -48.599496 -13.728689 39.584987
4 -15.224858 -14.764254 -37.447185 67.436295
4 -12.774523 -17.663335 -58.341126 88.778984
1 17.090529 8.729435 -32.305446 6.485481
4 -4.379799 -0.674642 -32.991097 38.045538
4 0.019029 -24.868258 -6.452422 31.301652
2 -58.154982 72.806146 -82.707617 68.056455
4 -24.759438 -24.729299 -25.438424 74.927159
3 -2.273488 1.467138 5.149360 -4.343011
4 -46.852590 -40.665151 -14.527562 102.045301
4 -18.022424 -14.208182 -57.773564 90.004172
4 -24.264881 -17.629477 -40.234358 82.128716
4 -0.885713 3.194301 -14.547054 12.238466
4 -16.772117 -13.691212 -23.947224 54.410552
4 -13.085985 -13.002552 -13.228757 39.317294
4 -24.352836 -24.246609 -24.346938 72.946384
4 -12.271495 -12.100081 -22.921065 47.292640
4 -19.074952 -9.821739 -10.024587 38.921278
4 -43.443380 -5.971872 -29.659758 79.075009
4 1.607498 -3.562656 -4.222885 6.178043
4 -17.426374 -30.111560 -29.067829 76.605764
4 -44.701314 8.297814 -43.090159 79.493660
4 -13.354532 -46.788262 -13.402494 73.545286
4 0.470540 -5.375716 -32.234231 37.139407
4 2.053451 -20.829373 1.987179 16.788743
4 -15.659670 -8.300989 -45.825947 69.786605
2 9.110068 29.074878 -41.772427 3.587481
4 -24.289005 -24.172027 -24.219260 72.680289
2 1.587874 28.237017 -6.317301 -23.507590
4 -17.609165 -17.633666 -38.645824 73.888654
4 -12.544727 -23.411201 -35.422444 71.378373
4 -19.795151 -19.595314 -41.003728 80.394192
4 -19.433589 -19.311413 -42.202254 80.947254
4 -18.867472 1.333563 -22.176684 39.710593
1 53.219332 -6.583095 -28.766962 -17.869273
1 12.377804 0.613030 -9.547439 -3.443395
4 -25.006386 -25.127881 -25.227350 75.361619
4 -11.484223 -15.875116 -11.427218 38.786556
4 -1.693771 -8.678065 -3.110276 13.482112
4 2.460748 -20.021418 -45.659346 63.220019
4 -24.247853 -4.396230 -8.184213 36.828295
4 -28.027751 -20.421366 -30.959896 79.409013
4 -24.889166 -24.954516 -25.259803 75.103483
4 -11.490594 -12.111685 -11.071340 34.673619
4 -17.964059 5.041982 -36.445034 49.367111
4 -10.774992 -35.340371 -44.849756 90.965117
4 -19.426529 -40.608310 -20.879608 80.914448
4 -1.629030 -15.327136 -15.067622 32.023789
3 -5.816366 -0.089285 21.132870 -15.227219
4 -47.625878 -3.016712 -16.636607 67.279197
4 -19.714187 -23.172315 -37.363906 80.250407
4 0.257938 -48.955205 -62.582395 111.279659
4 -36.087240 -12.890407 -35.150051 84.127696
4 -24.823509 -0.175439 -29.306041 54.304987
4 -29.844004 -22.161321 -25.542039 77.547363
4 -10.426633 -16.931142 -13.593089 40.950864
4 -0.526506 -0.548774 -25.611861 26.687141
4 -23.961152 -7.107883 -64.456562 95.525596
4 -30.908890 -11.970068 -24.253808 67.132765
4 -5.692038 -60.169991 -28.152042 94.014074
4 -23.752659 -23.939411 -23.970289 71.662359
4 -34.655105 -8.907436 -31.052805 74.615347
4 -29.241710 12.758442 -8.926383 25.409651
4 -15.472110 -13.211839 -13.442056 42.126006
4 -18.424241 -18.415135 -20.649424 57.488800
4 -25.112428 -25.000943 -24.943426 75.056796
4 -19.003883 -12.583853 3.816230 27.771506
4 -25.119174 -24.893851 -25.139503 75.152530
4 10.426954 -33.121774 -92.463126 115.157948
2 -12.488642 40.182519 -32.490204 4.796326
4 -14.376860 -14.393818 -14.378336 43.149015
4 -18.139906 -9.892352 -10.138818 38.171075
4 -39.918320 -10.291815 -10.551415 60.761553
4 -45.277415 -23.945743 -77.573689 146.796845
4 3.892317 -53.884397 -53.979122 103.971197
4 -25.111572 -25.109836 -24.875030 75.096438
4 -51.950840 -3.649932 -40.635507 96.236278
4 -2.523694 -2.375943 -17.637915 22.537553
4 -8.930863 -11.332695 -25.310639 45.574196
4 -25.530521 -6.830226 -33.785376 66.146123
4 -25.070210 -24.999985 -24.727051 74.797248
4 -11.526540 -11.388284 -11.693403 34.608227
4 -21.681061 -13.967815 -50.307686 85.956564
4 -76.366218 -7.555860 -15.616506 99.538583
4 -5.788585 -4.124819 -3.757102 13.670506
4 -23.751945 -27.005400 -25.345002 76.102345
4 -26.405671 0.539808 -8.541615 34.407477
4 6.292639 0.078647 -112.697807 106.326519
4 -0.600622 -75.939946 -23.121396 99.661963
4 -38.334477 -6.407570 -49.562143 94.304191
4 -13.888035 -0.724745 -36.072774 50.685552
4 -13.933062 -5.164556 -31.239319 50.336936
4 -3.925638 -4.894380 -2.212709 11.032727
4 2.186924 3.343828 -108.501381 102.970632
4 -13.483408 -13.360562 -30.352837 57.196808
4 -25.134618 -24.864232 -24.920393 74.919243
4 -27.636293 -12.277619 -12.386280 52.300192
4 -19.317793 -19.369344 -41.427184 80.114323
4 -15.731360 -6.745368 3.820112 18.656616
4 -27.712830 -54.303080 -9.340979 91.356890
4 -66.606052 3.589528 -40.535687 103.552212
4 -22.873158 -25.313271 -28.769972 76.956399
4 -21.601595 -20.227777 -37.969766 79.799139
4 -32.517425 -8.672131 -8.603993 49.793548
4 -13.365176 -3.749075 -35.716162 52.830416
4 -16.067290 -41.480533 -26.722146 84.269969
4 -15.208192 -15.183200 -16.173989 46.565380
4 -28.133328 -22.739758 -26.375092 77.248175
4 -17.916735 -21.413784 -42.829390 82.159907
4 -43.951542 -18.719456 -18.703548 81.374544
4 -11.264763 -2.097448 -2.079991 15.442203
4 -8.895410 -2.656449 -19.282272 30.834133
4 -37.307917 -9.379572 -28.938059 75.625548
