4 -9.700233 -70.009443 -10.904005 90.613683
4 -25.828781 -14.737771 -17.219859 57.786413
4 -22.108628 -22.174694 -33.121635 77.404958
4 -15.759528 -15.446759 -15.966682 47.172972
4 -13.963665 -13.945381 -14.125683 42.034729
4 -14.666320 -41.533354 -28.659180 84.858855
4 -24.538507 -24.966861 -24.998803 74.504175
4 -20.316443 -17.958464 -43.904445 82.179355
4 -23.047932 -28.182817 -25.030441 76.261191
4 -36.956299 -5.752124 -53.270601 95.979025
4 2.358806 -57.621343 -47.037449 102.299987
4 -22.356733 -22.281876 -22.217084 66.855693
4 -67.921842 3.042847 -91.388908 156.267903
4 -15.167336 -5.989650 -73.508788 94.665772
4 -22.038890 -21.921080 -22.063482 66.023452
4 -10.433472 -18.944748 -15.013428 44.391647
4 -21.317490 -22.064893 -35.003427 78.385811
4 -2.178281 -4.299411 -2.171400 8.649092
4 -21.720366 -18.279079 -35.411865 75.411310
4 -23.785093 -23.493596 -29.222694 76.501384
4 -23.130053 -23.059360 -22.659657 68.849070
4 -24.821408 -25.187817 -24.926037 74.935263
4 -20.017703 -10.717545 -10.682970 41.418220
4 -5.609899 -48.210882 -5.601362 59.422145
4 -22.164176 -19.460531 -45.342653 86.967363
4 -9.271911 -9.316917 -9.251763 27.840591
4 -25.010549 -24.874886 -24.994079 74.879512
4 -6.420746 -6.415471 -17.919798 30.756015
4 -30.744761 -23.560883 -23.308679 77.614326
4 -19.847866 -19.919104 -19.964380 59.731351
4 -19.618418 -20.368514 -25.922870 65.909804
4 -7.700170 -51.870852 -31.800897 91.371918
4 -40.906470 -16.195816 -28.283491 85.385777
4 -24.961507 -25.015859 -24.935601 74.912966
4 -16.922923 -16.977924 -16.927122 50.827968
4 -16.400598 -16.443604 -16.843399 49.687600
4 -17.257185 -44.075940 -21.554103 82.887225
4 -6.949082 -11.097822 -6.993983 25.040887
4 -11.412074 -12.677466 -11.411756 35.501296
4 -10.351132 -67.821093 -11.243897 89.416122
4 -22.409755 -22.875269 -26.460072 71.745098
4 -28.391026 -41.926772 -14.855836 85.173636
4 -23.878760 -24.179890 -26.679082 74.737737
4 -3.908620 -8.162205 -14.353498 26.424323
4 -24.636555 -24.777551 -24.607106 74.021213
4 -19.658094 -19.926264 -19.724939 59.309296
4 -16.141111 -34.918021 -16.338344 67.397478
4 -24.614446 -26.581294 -24.614172 75.809912
4 -19.682207 -19.857961 -24.085788 63.625956
4 -20.630629 -20.630716 -24.777635 66.038981
4 -25.647896 -10.720157 -52.625697 88.993755
4 -23.425932 -23.338331 -30.449212 77.213473
4 -18.666027 -18.805549 -18.720301 56.191878
4 -24.256717 -23.696542 -23.705993 71.659253
4 -15.242045 -20.639088 -48.810851 84.691985
4 -12.341776 -19.546429 -12.354881 44.243083
4 -12.481915 -12.390288 -15.900617 40.772821
4 -15.292386 -21.551645 -19.815516 56.659546
4 -10.457232 -10.543212 -10.645885 31.646331
4 -22.958794 -31.027652 -22.950496 76.936941
4 -11.425217 -14.497899 -11.612635 37.535749
4 -17.394771 -34.985164 -30.143593 82.523527
4 -22.515517 -33.102948 -21.771562 77.390028
4 -23.751585 -24.019238 -28.068687 75.839510
4 -18.655704 -18.618991 -18.673335 55.948032
4 -5.867624 -5.478760 -83.371282 94.717666
4 -20.532101 -9.118832 -9.025438 38.676372
4 -16.444863 -14.466990 -14.456768 45.368622
4 -15.302215 -15.476084 -23.237424 54.015722
4 -21.627977 -9.967751 -9.875884 41.471612
4 -6.000347 -5.233318 -42.780001 54.013666
4 -14.032992 -19.064643 -11.373962 44.471597
4 -27.838821 -24.994173 -23.682643 76.515641
4 -20.138164 -6.169649 -6.079704 32.387516
4 -21.122140 -21.278348 -21.134482 63.534972
4 -17.482913 -10.706491 -10.675886 38.865290
4 -47.578200 1.258263 -54.431469 100.751405
4 -10.614106 -10.638127 -10.674603 31.926836
4 -3.895205 -3.727116 -12.132881 19.755204
4 -17.791666 -17.751583 -20.096567 55.639818
4 -19.112188 -3.719357 -6.720787 29.552332
4 -51.450079 -16.512074 -20.939244 88.901406
4 -18.223954 -18.586416 -18.885804 55.696177
4 -24.591496 -24.977503 -26.641334 76.210333
4 -18.067312 -18.288446 -18.380756 54.736515
4 -11.200019 -11.166422 -11.218139 33.584580
4 -4.763882 -21.431656 -69.653749 95.849289
4 -10.819009 -8.013409 -8.018771 26.851188
4 -16.309499 -22.860134 -43.985866 83.155498
4 -6.844759 -6.823201 -6.834214 20.502175
4 -6.961076 -7.562193 -13.796940 28.320209
4 -9.414565 -12.751882 -3.235937 25.402384
4 -19.332801 -19.643623 -41.935206 80.911633
4 -22.560416 -30.936570 -23.116212 76.613197
4 -24.579543 -26.189203 -24.761097 75.529843
1 8.383396 7.992767 -11.515117 -4.861045
4 -21.505819 -21.452712 -21.592584 64.551115
4 -12.543162 -12.368982 -33.102603 58.014745
4 -20.436659 11.168832 -10.027124 19.294951
4 -7.908567 -21.219181 -7.944817 37.072565
4 -21.707395 -26.425840 -30.573956 78.707192
4 -23.793443 -23.977884 -27.970125 75.741454
4 -37.846833 -24.030214 -42.471094 104.348137
4 -21.929170 -22.248208 -27.323543 71.500923
4 -6.521313 -6.681103 -6.482407 19.684822
4 -15.447522 -29.502101 -16.389956 61.339575
4 -25.375607 -10.928182 -10.814134 47.117925
4 -60.673004 -13.318969 -12.682254 86.674226
4 -12.087699 -8.652445 -10.189147 30.929290
4 -45.783010 -18.170923 -17.985843 81.939777
4 -27.324067 25.331509 -25.752330 27.744887
2 -4.381412 10.471423 -9.210751 3.120741
4 -24.054432 -11.978110 -56.494525 92.527065
4 -1.310392 -14.841223 -2.501315 18.652932
4 -23.262819 -17.842861 -23.957335 65.063014
4 -22.199277 7.878473 -7.314681 21.635486
4 -14.590428 -34.636157 -12.410361 61.636951
4 -5.897793 -3.260164 -15.118063 24.276020
1 6.591806 5.876664 -10.870090 -1.598381
4 -17.941392 -5.142117 -19.508339 42.591848
2 -15.698095 11.106704 3.234576 1.356814
4 -36.975769 6.659964 -4.842403 35.158207
4 -0.285838 -30.798682 -26.402111 57.486631
4 -5.128841 -19.177075 -12.349563 36.655479
4 -7.619698 3.471677 -8.706016 12.854039
4 11.726495 1.929124 -30.749405 17.093790
4 -12.659427 -12.976947 -75.929624 101.566002
2 -19.374399 30.646671 -26.221338 14.949065
2 8.446496 15.988795 -28.087112 3.651819
2 1.645307 5.180368 0.164962 -6.990636
4 -20.627084 -22.575555 -28.325582 71.528220
4 -60.244368 37.740890 -43.844503 66.347986
4 38.959884 -19.033808 -79.940021 60.013948
4 -25.091628 12.821580 -26.615657 38.885703
4 -38.358789 -11.871528 -22.076485 72.306801
1 5.067672 0.768899 -1.617964 -4.218606
4 -3.997966 -25.578451 -11.775092 41.351507
4 -18.084326 12.629928 -23.819831 29.274230
4 7.672404 -20.641755 -22.335347 35.304698
4 0.174273 -4.821944 -26.125825 30.773498
4 -8.923419 -14.220100 5.668151 17.475367
4 -12.482873 -8.570966 -14.347086 35.400926
4 -20.101207 -0.499316 -5.837190 26.437716
4 -7.076439 -27.710249 -25.904974 60.691664
4 -32.444051 -23.525766 -18.292624 74.262441
4 -12.035633 -17.592784 -35.470033 65.098452
4 17.926191 -32.578587 -28.548208 43.200601
4 3.466366 -41.511301 -2.941295 40.986231
4 -11.539247 -9.503810 -9.888191 30.931249
4 51.854387 -79.131613 -26.498422 53.775647
4 -13.839679 -0.560250 -15.428465 29.828392
4 29.207599 -24.089922 -39.288191 34.170515
4 -26.490912 -16.497862 -6.483772 49.472546
2 4.299843 5.626256 -6.871751 -3.054348
4 -30.486945 -52.431211 -21.192276 104.110434
4 2.683251 0.281435 -30.340330 27.375643
4 -32.433341 -2.983298 -8.403774 43.820413
4 12.531717 -13.910064 -37.017177 38.395524
1 19.950697 10.615647 -32.822627 2.256285
4 -39.807098 3.257672 -10.639557 47.188980
4 -7.375993 9.849675 -12.849262 10.375580
4 -22.053598 -23.390603 -13.052060 58.496263
2 -9.649043 40.007654 -10.530716 -19.827893
4 -6.979678 -19.432429 -9.964568 36.376677
4 -12.306169 -3.243692 -47.869956 63.419818
4 -4.240454 -16.564166 -24.740682 45.545302
4 7.237180 -13.297392 -5.292870 11.353082
2 0.335548 2.777778 -0.107221 -3.006104
4 -10.427695 -12.010482 -54.759799 77.197976
4 -29.597844 0.220660 -7.669109 37.046293
4 0.610557 2.084471 -15.995061 13.300032
4 -1.909029 -14.954913 -12.942136 29.806077
4 11.437216 -19.706700 -23.668045 31.937530
4 12.038032 -78.716100 -28.156029 94.834095
4 -36.958195 -25.255295 -24.803699 87.017189
4 1.825717 -33.629720 -25.741658 57.545662
1 37.925067 -16.691219 -33.605381 12.371532
4 -23.097381 14.082301 -10.327892 19.342974
1 84.366087 -25.776769 -52.543162 -6.046153
4 -23.258225 -32.384110 -14.618113 70.260448
1 52.866726 -22.085724 -27.542406 -3.238596
4 -13.455000 -12.111213 -5.063194 30.629409
1 19.876876 -36.360168 2.496954 13.986336
2 -2.524665 6.559135 -6.122927 2.088457
4 -27.780554 13.931852 -33.086257 46.934959
4 -31.989262 -12.976273 -21.164172 66.129709
4 -24.852033 5.525970 -6.515186 25.841249
1 29.169072 -46.113787 -1.043872 17.988585
4 -21.577850 -37.587199 5.440939 53.724112
4 -0.724345 -36.689455 -15.960865 53.374663
4 -11.301601 2.508816 -8.774125 17.566911
4 43.183117 -92.188961 -59.506800 108.512650
2 -1.667852 2.347436 -2.927260 2.247676
4 7.458797 -24.094958 -14.050266 30.686427
1 44.678283 -38.898910 -44.561637 38.782270
1 9.551472 -17.894826 -0.499363 8.842719
4 -39.927438 -20.558463 -28.149538 88.635438
1 31.197619 -31.258282 -20.790292 20.850955
4 6.797272 2.366399 -28.327930 19.164260
4 26.101216 -34.173506 -27.424834 35.497124
1 17.920696 5.098185 -17.109680 -5.909202
4 -3.625989 -8.861652 -25.794273 38.281914
4 6.422160 -33.196068 -7.401193 34.175102
4 -69.371813 49.669016 -53.895819 73.598615
1 14.973081 -5.145582 -12.783460 2.955963
1 7.689079 -1.788607 -3.878043 -2.022428
4 -29.839460 -43.162849 -18.565506 91.567818
2 -48.113064 223.852935 -38.960298 -136.779576
4 -15.555359 -12.931183 -32.283615 60.770154
2 2.536043 4.783804 -10.707444 3.387597
4 10.529943 -19.371957 -22.963802 31.805815
4 7.904832 -20.038762 -4.819707 16.953636
4 2.609687 -11.006334 -6.428163 14.824811
2 6.801953 33.409369 -29.746831 -10.464491
4 -16.020526 -2.180807 -8.312672 26.514005
4 -37.888394 10.229953 -22.863384 50.521827
4 -0.539281 -8.876264 -1.634767 11.050313
4 0.002067 -24.588573 -25.491210 50.077716
4 -32.268534 0.346293 -21.762238 53.684478
1 25.757133 -34.183847 -8.193197 16.619910
4 -11.054111 -4.793346 -30.224534 46.071989
1 19.506120 -20.427104 8.055429 -7.134444
4 -22.237780 -11.300514 -37.461838 71.000136
2 1.543854 15.224574 -25.539091 8.770662
2 -1.082179 20.394761 -19.634839 0.322257
2 6.606229 23.862449 -8.816531 -21.652148
4 7.977901 -34.608208 -8.745004 35.375309
4 -30.593697 -5.282937 -9.241041 45.117678
4 -6.962909 -6.208104 -35.243881 48.414896
4 9.626540 -0.356040 -36.916320 27.645820
4 -18.700811 7.192999 -16.862533 28.370346
1 42.639278 -14.496476 -41.761395 13.618592
1 9.383727 3.453724 -2.083700 -10.753751
4 -6.355802 -19.481738 -16.217482 42.055021
4 -11.679496 -18.804090 -9.802433 40.286018
4 -2.771515 -5.726249 0.538278 7.959486
4 -5.147107 -8.796145 -18.295366 32.238619
4 -23.361464 0.674514 -8.760456 31.447405
4 -12.042538 -10.794919 -29.016643 51.854103
4 -4.868090 -13.647090 -11.659095 30.174275
4 -5.850776 -11.259618 -2.848360 19.958753
4 -13.466947 -15.581108 -29.720546 58.768600
4 -16.785103 -58.116186 -41.405116 116.306405
4 6.457645 -32.940675 -15.308318 41.791349
4 -4.920277 -20.364639 -12.878022 38.162938
3 -10.437181 -26.403209 24.461034 12.379358
4 -28.009174 -2.362681 -17.109858 47.481715
4 14.062841 -38.889326 -36.088777 60.915263
4 27.488080 -38.780123 -63.671069 74.963116
4 -26.633076 10.376662 -37.572121 53.828537
2 -3.039679 16.937828 -27.472879 13.574730
4 -16.279525 -11.546856 -17.769811 45.596194
4 -18.229951 -21.411745 -12.320944 51.962639
4 9.028225 -2.528097 -22.657881 16.157754
4 -15.730264 6.453211 -42.777257 52.054310
4 -31.704617 2.169931 -17.403752 46.938438
1 40.749700 -29.062575 -25.149399 13.462276
1 17.279838 -3.786968 -4.037028 -9.455841
4 -39.865406 -13.550149 -25.703671 79.119228
2 -24.440202 32.132590 -2.557063 -5.135324
4 -10.736085 -0.217992 -8.971728 19.925805
4 -13.660300 5.559882 -7.903558 16.003975
4 -10.668144 -9.996965 -3.533027 24.198136
4 -15.574189 -5.465974 6.617579 14.422585
4 -3.257335 -4.392521 -16.875043 24.524900
4 -34.686140 -27.907261 -37.067497 99.660897
2 15.105344 15.497714 -27.860092 -2.742966
2 -4.554937 10.067154 -3.946318 -1.565898
4 -17.608884 2.451831 -9.677205 24.834258
4 -40.971331 -13.871639 -1.194178 56.037147
4 -42.543001 -35.168459 -47.051104 124.762564
4 -11.945239 -44.138677 -31.531305 87.615226
4 -0.049429 -3.249896 -10.497829 13.797152
4 -47.962263 -22.287710 -32.743625 102.993597
4 -3.920653 1.488438 -18.239364 20.671580
4 7.878872 -10.864726 -12.512250 15.498104
4 -33.256480 20.561705 -26.134822 38.829598
2 -14.232300 11.304378 2.168637 0.759285
4 0.031230 2.986037 -8.664829 5.647563
4 -13.777137 6.348837 -37.106694 44.534995
4 -59.919011 4.871954 -27.857808 82.904866
4 -4.556985 -7.445929 -1.891100 13.894013
1 51.333069 -25.118187 -24.121257 -2.093624
4 -21.465684 1.844024 -8.292316 27.913978
1 90.986390 41.402833 -61.566682 -70.822541
4 31.029083 -78.094477 1.232402 45.832993
4 -27.767280 -12.404488 -36.606013 76.777780
4 2.308373 -20.591457 -27.539733 45.822818
4 -13.875749 5.793872 -24.769367 32.851242
1 4.489153 -8.585741 0.073381 4.023209
4 -28.481249 16.621265 -84.459132 96.319115
4 15.597300 -30.988697 -21.548281 36.939677
4 -15.242721 -10.380498 -6.530011 32.153230
4 -20.769778 -6.227843 -2.490503 29.488122
4 -22.290944 -7.893074 -23.866643 54.050660
4 -10.375690 -11.086050 6.360726 15.101014
4 -9.122973 -40.901176 3.855141 46.169008
4 -46.017847 8.580065 -20.144318 57.582099
4 4.623649 -20.978410 -24.742162 41.096921
4 2.094101 -17.569805 -34.541340 50.017044
4 -13.882540 -7.726411 -0.452909 22.061859
4 -22.293832 15.704585 -23.250762 29.840012
4 19.534327 -55.725762 -50.255749 86.447186
4 -20.403827 -15.429290 -12.592168 48.425285
4 -22.669164 -3.575955 -23.330682 49.575802
1 50.553485 -34.613985 -18.059232 2.119731
4 -41.071477 -24.121834 -15.568740 80.762049
3 -11.592839 2.180512 11.591949 -2.179623
4 6.386537 -35.409927 -7.190172 36.213561
4 -34.167057 -1.645136 -19.196253 55.008448
